date,order_id,company,company_region,product_id,product,customer_id,product_category01,product_category02,product_category03,quantity,unit,price_per_case,total_sales,year,month,month_name,day,day_name
2021-12-30,6912753,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,239,case,38,9082,2021,12,December,30,Thursday
2022-05-07,6805705,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,63,case,35,2205,2022,5,May,7,Saturday
2022-06-13,6928855,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,382,case,38,14516,2022,6,June,13,Monday
2021-08-29,6437284,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,103,case,38,3914,2021,8,August,29,Sunday
2022-03-15,6896569,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,4633,kg,49,227017,2022,3,March,15,Tuesday
2023-02-26,6482057,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,11,case,35,385,2023,2,February,26,Sunday
2022-05-24,6464186,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,442,case,47,20774,2022,5,May,24,Tuesday
2021-02-17,6154169,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,153,case,45,6885,2021,2,February,17,Wednesday
2022-09-18,6311935,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,130,case,48,6240,2022,9,September,18,Sunday
2023-07-25,6801666,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,639,case,45,28755,2023,7,July,25,Tuesday
2021-01-09,6531957,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,466,case,36,16776,2021,1,January,9,Saturday
2021-07-14,6439169,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,229,case,35,8015,2021,7,July,14,Wednesday
2022-02-27,6775678,131,South,11829,AVO32CNV2,QKCFN,32,CNV,2,292,case,47,13724,2022,2,February,27,Sunday
2022-06-05,6189112,121,South,11133,AVO60CNV2,XKTOX,60,CNV,2,332,case,37,12284,2022,6,June,5,Sunday
2022-11-03,6853091,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,25,case,40,1000,2022,11,November,3,Thursday
2022-07-31,6829370,121,South,11133,AVO60CNV2,DOCFH,60,CNV,2,281,case,44,12364,2022,7,July,31,Sunday
2023-01-07,6623499,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,361,kg,48,17328,2023,1,January,7,Saturday
2022-09-04,6616224,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,289,case,49,14161,2022,9,September,4,Sunday
2022-03-12,6901953,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,301,case,50,15050,2022,3,March,12,Saturday
2023-07-11,6851902,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,141,case,45,6345,2023,7,July,11,Tuesday
2022-06-14,6769204,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,317,case,41,12997,2022,6,June,14,Tuesday
2022-09-11,6384648,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,322,case,37,11914,2022,9,September,11,Sunday
2022-08-02,6211645,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,227,case,50,11350,2022,8,August,2,Tuesday
2022-05-01,6516437,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,43,case,45,1935,2022,5,May,1,Sunday
2021-07-04,6608325,131,North,11501,AVO32CNV1,FKDLB,32,CNV,1,211,case,50,10550,2021,7,July,4,Sunday
2022-01-25,6803464,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,416,case,42,17472,2022,1,January,25,Tuesday
2022-09-11,6776386,131,North,11385,AVO48CNV2,NKNTW,48,CNV,2,214,case,43,9202,2022,9,September,11,Sunday
2021-01-11,6185077,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,209,case,46,9614,2021,1,January,11,Monday
2022-01-09,6603781,131,North,11385,AVO48CNV2,ACPJK,48,CNV,2,298,case,39,11622,2022,1,January,9,Sunday
2023-04-13,6892047,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,685,case,46,31510,2023,4,April,13,Thursday
2022-08-07,6537062,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,193,case,44,8492,2022,8,August,7,Sunday
2021-03-21,6899952,131,North,11931,AVO48CNV1,EMUKN,48,CNV,1,323,case,45,14535,2021,3,March,21,Sunday
2021-04-26,6875322,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,131,case,38,4978,2021,4,April,26,Monday
2021-10-04,6614369,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,87,case,39,3393,2021,10,October,4,Monday
2021-08-08,6646587,121,South,11177,AVO32ORG0,YZPDL,32,ORG,0,135,case,50,6750,2021,8,August,8,Sunday
2021-07-29,6571213,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,315,case,45,14175,2021,7,July,29,Thursday
2021-07-16,6604061,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,98,case,35,3430,2021,7,July,16,Friday
2022-04-21,6304572,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,316,case,38,12008,2022,4,April,21,Thursday
2022-07-04,6790732,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,264,case,38,10032,2022,7,July,4,Monday
2022-11-21,6730063,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,320,case,45,14400,2022,11,November,21,Monday
2021-06-06,6154554,131,South,11931,AVO48CNV1,YEXWZ,48,CNV,1,131,case,38,4978,2021,6,June,6,Sunday
2022-05-19,6281946,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,93,case,37,3441,2022,5,May,19,Thursday
2023-01-30,6237368,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,118,case,38,4484,2023,1,January,30,Monday
2023-01-28,6529462,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,44,case,46,2024,2023,1,January,28,Saturday
2022-12-31,6764963,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,514,case,42,21588,2022,12,December,31,Saturday
2022-04-10,6259347,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,291,case,42,12222,2022,4,April,10,Sunday
2022-08-03,6277300,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,358,case,37,13246,2022,8,August,3,Wednesday
2023-03-27,6564363,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,265,case,38,10070,2023,3,March,27,Monday
2021-06-01,6864282,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,169,case,41,6929,2021,6,June,1,Tuesday
2021-05-12,6785201,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,434,case,44,19096,2021,5,May,12,Wednesday
2021-01-22,6122806,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,132,case,41,5412,2021,1,January,22,Friday
2023-04-22,6883401,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,64,case,46,2944,2023,4,April,22,Saturday
2022-05-22,6238421,131,South,11385,AVO48CNV2,YEXWZ,48,CNV,2,163,case,37,6031,2022,5,May,22,Sunday
2023-07-30,6975789,131,South,11541,AVO60CNV1,QKCFN,60,CNV,1,295,case,41,12095,2023,7,July,30,Sunday
2021-05-18,6336474,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,262,case,44,11528,2021,5,May,18,Tuesday
2022-06-26,6483512,121,South,11133,AVO60CNV2,JINKD,60,CNV,2,368,case,48,17664,2022,6,June,26,Sunday
2023-05-29,6413440,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,149,case,41,6109,2023,5,May,29,Monday
2022-06-02,6249805,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,98,case,46,4508,2022,6,June,2,Thursday
2022-08-10,6694237,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,100,case,45,4500,2022,8,August,10,Wednesday
2021-09-22,6936562,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,239,case,42,10038,2021,9,September,22,Wednesday
2022-11-14,6560093,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,57,case,40,2280,2022,11,November,14,Monday
2021-02-14,6293603,131,South,11385,AVO48CNV2,SGTJP,48,CNV,2,120,case,38,4560,2021,2,February,14,Sunday
2023-02-01,6235132,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,486,case,45,21870,2023,2,February,1,Wednesday
2021-05-04,6505921,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,273,case,44,12012,2021,5,May,4,Tuesday
2022-03-27,6565585,121,South,11385,AVO48CNV2,QOKKM,48,CNV,2,301,case,49,14749,2022,3,March,27,Sunday
2022-02-14,6510964,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,91,case,44,4004,2022,2,February,14,Monday
2022-01-31,6381134,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,398,case,38,15124,2022,1,January,31,Monday
2021-05-14,6335125,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,296,case,48,14208,2021,5,May,14,Friday
2023-07-02,6217421,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,97,case,36,3492,2023,7,July,2,Sunday
2021-09-17,6438327,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,163,case,49,7987,2021,9,September,17,Friday
2022-05-03,6159756,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,826,case,48,39648,2022,5,May,3,Tuesday
2022-03-27,6229369,131,South,11829,AVO32CNV2,QKCFN,32,CNV,2,282,case,38,10716,2022,3,March,27,Sunday
2021-12-05,6953330,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,303,case,35,10605,2021,12,December,5,Sunday
2021-09-26,6316345,121,South,11177,AVO32ORG0,YZPDL,32,ORG,0,113,case,37,4181,2021,9,September,26,Sunday
2022-08-13,6972390,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,52,case,38,1976,2022,8,August,13,Saturday
2023-06-25,6210654,121,South,11385,AVO48CNV2,PCRJN,48,CNV,2,124,case,48,5952,2023,6,June,25,Sunday
2022-09-16,6311506,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,542,kg,48,26016,2022,9,September,16,Friday
2022-12-25,6549983,121,South,11177,AVO32ORG0,BDZIE,32,ORG,0,169,case,50,8450,2022,12,December,25,Sunday
2023-05-02,6494300,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,22,case,43,946,2023,5,May,2,Tuesday
2023-05-03,6573925,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,7152,kg,50,357600,2023,5,May,3,Wednesday
2021-03-02,6341388,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,139,case,40,5560,2021,3,March,2,Tuesday
2023-07-21,6463588,131,South,11541,AVO60CNV1,NUGNC,60,CNV,1,38,case,42,1596,2023,7,July,21,Friday
2023-05-05,6539274,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,22,case,43,946,2023,5,May,5,Friday
2023-07-25,6801666,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,365,case,46,16790,2023,7,July,25,Tuesday
2022-11-08,6808231,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,122,case,40,4880,2022,11,November,8,Tuesday
2023-01-15,6121700,131,North,11829,AVO32CNV2,MKMVS,32,CNV,2,264,case,47,12408,2023,1,January,15,Sunday
2021-12-12,6616383,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,102,case,37,3774,2021,12,December,12,Sunday
2022-05-21,6217069,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,63,case,49,3087,2022,5,May,21,Saturday
2022-05-19,6637829,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,770,case,37,28490,2022,5,May,19,Thursday
2023-05-15,6751114,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,237,case,40,9480,2023,5,May,15,Monday
2021-01-17,6997143,131,North,11829,AVO32CNV2,WRJEB,32,CNV,2,154,case,36,5544,2021,1,January,17,Sunday
2021-09-11,6585484,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,237,case,41,9717,2021,9,September,11,Saturday
2023-05-08,6649925,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,699,case,48,33552,2023,5,May,8,Monday
2021-08-16,6391506,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,284,case,49,13916,2021,8,August,16,Monday
2022-05-03,6129273,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,218,case,48,10464,2022,5,May,3,Tuesday
2023-06-04,6967427,121,South,11177,AVO32ORG0,VRRXK,32,ORG,0,174,case,40,6960,2023,6,June,4,Sunday
2021-09-13,6155648,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,382,case,42,16044,2021,9,September,13,Monday
2023-03-28,6992830,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,77,case,40,3080,2023,3,March,28,Tuesday
2022-10-11,6563203,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,323,case,35,11305,2022,10,October,11,Tuesday
2022-12-05,6108216,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,849,case,47,39903,2022,12,December,5,Monday
2021-12-27,6806709,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,451,case,41,18491,2021,12,December,27,Monday
2021-03-28,6942798,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,243,case,39,9477,2021,3,March,28,Sunday
2021-12-23,6875149,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,232,case,48,11136,2021,12,December,23,Thursday
2022-11-13,6174493,131,South,11541,AVO60CNV1,NUTNQ,60,CNV,1,149,case,50,7450,2022,11,November,13,Sunday
2022-09-04,6482512,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,138,case,43,5934,2022,9,September,4,Sunday
2022-07-25,6112614,121,South,11385,AVO48CNV2,DMKUT,48,CNV,2,188,case,47,8836,2022,7,July,25,Monday
2021-07-30,6440557,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,258,case,41,10578,2021,7,July,30,Friday
2023-06-28,6704154,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,957,case,43,41151,2023,6,June,28,Wednesday
2021-10-03,6363639,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,137,case,47,6439,2021,10,October,3,Sunday
2022-09-05,6168504,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,829,case,38,31502,2022,9,September,5,Monday
2021-02-20,6492836,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,256,case,35,8960,2021,2,February,20,Saturday
2022-08-26,6274665,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,422,case,36,15192,2022,8,August,26,Friday
2021-07-05,6616604,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,209,case,37,7733,2021,7,July,5,Monday
2022-05-11,6742445,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,738,case,41,30258,2022,5,May,11,Wednesday
2022-09-19,6691941,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,369,case,36,13284,2022,9,September,19,Monday
2022-04-24,6460673,131,South,11501,AVO32CNV1,QKCFN,32,CNV,1,271,case,42,11382,2022,4,April,24,Sunday
2021-02-10,6937320,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,331,case,49,16219,2021,2,February,10,Wednesday
2023-02-19,6635606,121,South,11385,AVO48CNV2,SSXAO,48,CNV,2,292,case,41,11972,2023,2,February,19,Sunday
2023-05-12,6618902,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,624,case,50,31200,2023,5,May,12,Friday
2023-07-05,6972388,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,949,case,35,33215,2023,7,July,5,Wednesday
2023-04-29,6747529,131,South,11501,AVO32CNV1,DHSFG,32,CNV,1,95,case,35,3325,2023,4,April,29,Saturday
2022-08-23,6477566,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,98,case,43,4214,2022,8,August,23,Tuesday
2022-01-10,6516805,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,874,case,42,36708,2022,1,January,10,Monday
2022-01-03,6715003,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,48,case,40,1920,2022,1,January,3,Monday
2022-04-17,6637139,121,South,11385,AVO48CNV2,YZPDL,48,CNV,2,146,case,36,5256,2022,4,April,17,Sunday
2022-10-16,6610587,121,South,11541,AVO60CNV1,AYDYA,60,CNV,1,261,case,46,12006,2022,10,October,16,Sunday
2021-10-28,6302742,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,584,case,49,28616,2021,10,October,28,Thursday
2023-04-05,6924625,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,997,case,47,46859,2023,4,April,5,Wednesday
2022-12-30,6516900,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,77,case,46,3542,2022,12,December,30,Friday
2021-04-11,6255787,131,South,11385,AVO48CNV2,YEXWZ,48,CNV,2,159,case,38,6042,2021,4,April,11,Sunday
2022-06-22,6951386,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,302,case,48,14496,2022,6,June,22,Wednesday
2022-10-20,6821478,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,302,case,39,11778,2022,10,October,20,Thursday
2021-06-19,6747760,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,302,case,41,12382,2021,6,June,19,Saturday
2022-11-29,6259559,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,181,case,46,8326,2022,11,November,29,Tuesday
2022-09-24,6375876,121,South,11931,AVO48CNV1,AYDYA,48,CNV,1,330,case,45,14850,2022,9,September,24,Saturday
2021-07-11,6915331,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,242,case,42,10164,2021,7,July,11,Sunday
2023-04-01,6788199,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,91,case,42,3822,2023,4,April,1,Saturday
2022-12-18,6974608,131,South,11829,AVO32CNV2,DHSFG,32,CNV,2,70,case,43,3010,2022,12,December,18,Sunday
2022-05-11,6742445,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,501,case,49,24549,2022,5,May,11,Wednesday
2023-08-07,6412945,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,662,case,41,27142,2023,8,August,7,Monday
2021-03-28,6549541,131,South,11829,AVO32CNV2,SGTJP,32,CNV,2,108,case,44,4752,2021,3,March,28,Sunday
2021-11-08,6132467,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,235,case,43,10105,2021,11,November,8,Monday
2021-05-04,6505921,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,278,case,35,9730,2021,5,May,4,Tuesday
2021-06-11,6482469,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,72,case,39,2808,2021,6,June,11,Friday
2021-12-01,6735739,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,238,case,50,11900,2021,12,December,1,Wednesday
2022-05-30,6109869,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,208,case,40,8320,2022,5,May,30,Monday
2022-11-29,6335886,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,83,case,46,3818,2022,11,November,29,Tuesday
2023-01-31,6957157,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,253,case,38,9614,2023,1,January,31,Tuesday
2023-08-12,6680843,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,445,case,48,21360,2023,8,August,12,Saturday
2022-03-14,6115122,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,289,case,50,14450,2022,3,March,14,Monday
2021-12-13,6459290,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,324,case,39,12636,2021,12,December,13,Monday
2022-03-08,6474275,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,492,case,37,18204,2022,3,March,8,Tuesday
2021-08-11,6957678,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,296,case,37,10952,2021,8,August,11,Wednesday
2022-12-12,6119067,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,100,case,43,4300,2022,12,December,12,Monday
2022-08-09,6313564,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,274,case,42,11508,2022,8,August,9,Tuesday
2022-10-04,6158010,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,31,case,45,1395,2022,10,October,4,Tuesday
2022-07-03,6656031,131,North,11501,AVO32CNV1,YPUZD,32,CNV,1,334,case,35,11690,2022,7,July,3,Sunday
2021-12-25,6376893,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,182,case,37,6734,2021,12,December,25,Saturday
2022-04-15,6801870,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,68,case,44,2992,2022,4,April,15,Friday
2022-02-27,6989411,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,47,case,47,2209,2022,2,February,27,Sunday
2022-05-22,6872976,131,North,11501,AVO32CNV1,AEDCM,32,CNV,1,215,case,38,8170,2022,5,May,22,Sunday
2023-04-23,6108271,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,27,case,48,1296,2023,4,April,23,Sunday
2022-09-05,6748217,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,66,case,49,3234,2022,9,September,5,Monday
2021-08-23,6815608,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,126,case,39,4914,2021,8,August,23,Monday
2022-12-10,6251289,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,94,case,35,3290,2022,12,December,10,Saturday
2022-12-20,6750910,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,353,case,36,12708,2022,12,December,20,Tuesday
2021-09-12,6189028,121,South,11133,AVO60CNV2,IEHDJ,60,CNV,2,180,case,49,8820,2021,9,September,12,Sunday
2023-05-17,6193740,131,North,11931,AVO48CNV1,SIODI,48,CNV,1,492,case,39,19188,2023,5,May,17,Wednesday
2021-07-01,6665088,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,208,case,49,10192,2021,7,July,1,Thursday
2022-11-15,6612745,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,50,case,41,2050,2022,11,November,15,Tuesday
2022-10-04,6596905,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,61,case,45,2745,2022,10,October,4,Tuesday
2023-05-08,6649925,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,269,case,41,11029,2023,5,May,8,Monday
2022-03-03,6787865,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,533,case,43,22919,2022,3,March,3,Thursday
2021-07-14,6339119,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,332,case,47,15604,2021,7,July,14,Wednesday
2022-03-13,6152589,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,151,case,45,6795,2022,3,March,13,Sunday
2023-03-21,6671248,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,925,case,39,36075,2023,3,March,21,Tuesday
2022-10-04,6823614,121,South,11829,AVO32CNV2,AYDYA,32,CNV,2,104,case,45,4680,2022,10,October,4,Tuesday
2022-04-10,6306794,131,South,11931,AVO48CNV1,YEXWZ,48,CNV,1,235,case,37,8695,2022,4,April,10,Sunday
2023-04-04,6815883,131,South,11501,AVO32CNV1,NUGNC,32,CNV,1,25,case,48,1200,2023,4,April,4,Tuesday
2023-01-10,6310660,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,60,case,45,2700,2023,1,January,10,Tuesday
2023-02-05,6338595,121,South,11931,AVO48CNV1,VAQIM,48,CNV,1,312,case,42,13104,2023,2,February,5,Sunday
2022-04-26,6236750,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,733,case,39,28587,2022,4,April,26,Tuesday
2021-08-06,6418573,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,165,case,44,7260,2021,8,August,6,Friday
2022-09-09,6586507,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,348,case,50,17400,2022,9,September,9,Friday
2023-03-26,6133417,131,South,11385,AVO48CNV2,ZKELA,48,CNV,2,621,kg,39,24219,2023,3,March,26,Sunday
2022-11-25,6811660,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,118,case,40,4720,2022,11,November,25,Friday
2023-06-14,6642068,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,180,case,48,8640,2023,6,June,14,Wednesday
2021-03-07,6649426,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,256,case,49,12544,2021,3,March,7,Sunday
2023-01-29,6248527,121,South,11177,AVO32ORG0,HQZIR,32,ORG,0,334,case,47,15698,2023,1,January,29,Sunday
2023-01-25,6716593,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,135,case,44,5940,2023,1,January,25,Wednesday
2023-04-11,6645024,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,208,case,35,7280,2023,4,April,11,Tuesday
2022-01-10,6450118,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,52,case,35,1820,2022,1,January,10,Monday
2021-02-21,6582697,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,128,case,44,5632,2021,2,February,21,Sunday
2021-07-29,6863583,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,57,case,49,2793,2021,7,July,29,Thursday
2023-07-06,6901772,131,South,11541,AVO60CNV1,DHSFG,60,CNV,1,83,case,50,4150,2023,7,July,6,Thursday
2022-11-08,6808231,121,South,11829,AVO32CNV2,IEHDJ,32,CNV,2,183,case,42,7686,2022,11,November,8,Tuesday
2023-07-19,6106889,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,162,case,50,8100,2023,7,July,19,Wednesday
2021-11-26,6423639,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,223,case,47,10481,2021,11,November,26,Friday
2022-02-23,6541524,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,814,case,36,29304,2022,2,February,23,Wednesday
2021-05-11,6804727,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,87,case,42,3654,2021,5,May,11,Tuesday
2022-05-04,6257112,131,North,11541,AVO60CNV1,SIODI,60,CNV,1,314,case,48,15072,2022,5,May,4,Wednesday
2022-09-21,6740632,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,795,case,40,31800,2022,9,September,21,Wednesday
2023-05-16,6241516,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,329,case,40,13160,2023,5,May,16,Tuesday
2021-01-04,6586990,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,329,case,49,16121,2021,1,January,4,Monday
2023-05-01,6619924,131,South,11931,AVO48CNV1,NUGNC,48,CNV,1,565,kg,43,24295,2023,5,May,1,Monday
2022-07-02,6922290,131,North,11829,AVO32CNV2,QPDXK,32,CNV,2,37,case,40,1480,2022,7,July,2,Saturday
2021-10-22,6325555,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,225,case,48,10800,2021,10,October,22,Friday
2023-04-09,6511878,131,South,11385,AVO48CNV2,SGTJP,48,CNV,2,82,case,37,3034,2023,4,April,9,Sunday
2023-04-20,6722067,121,South,11931,AVO48CNV1,DMKUT,48,CNV,1,991,case,39,38649,2023,4,April,20,Thursday
2021-10-02,6149242,121,South,11385,AVO48CNV2,IEHDJ,48,CNV,2,221,case,48,10608,2021,10,October,2,Saturday
2023-02-21,6631250,131,South,11541,AVO60CNV1,ZKELA,60,CNV,1,24,case,49,1176,2023,2,February,21,Tuesday
2023-03-07,6603839,131,North,11501,AVO32CNV1,SIODI,32,CNV,1,510,case,47,23970,2023,3,March,7,Tuesday
2021-09-03,6244622,131,North,11541,AVO60CNV1,QPDXK,60,CNV,1,297,case,42,12474,2021,9,September,3,Friday
2023-05-12,6887735,131,South,11829,AVO32CNV2,ZKELA,32,CNV,2,36,case,35,1260,2023,5,May,12,Friday
2021-05-24,6380019,121,South,11829,AVO32CNV2,DMKUT,32,CNV,2,251,case,47,11797,2021,5,May,24,Monday
2022-06-27,6969539,131,North,11931,AVO48CNV1,QPDXK,48,CNV,1,180,case,35,6300,2022,6,June,27,Monday
2022-07-22,6127471,121,South,11829,AVO32CNV2,XFORT,32,CNV,2,95,case,48,4560,2022,7,July,22,Friday
